Day,Norlop Pop.,Norlop Wealth,Norlop Size,Norlop Density,Norlop GrowthFac,Bannawack Pop.,Bannawack Wealth,Bannawack Size,Bannawack Density,Bannawack GrowthFac,Tistle Pop.,Tistle Wealth,Tistle Size,Tistle Density,Tistle GrowthFac,Glemdor Pop.,Glemdor Wealth,Glemdor Size,Glemdor Density,Glemdor GrowthFac,Seeply Pop.,Seeply Wealth,Seeply Size,Seeply Density,Seeply GrowthFac,Gwizzly Pop.,Gwizzly Wealth,Gwizzly Size,Gwizzly Density,Gwizzly GrowthFac,Glebulp Pop.,Glebulp Wealth,Glebulp Size,Glebulp Density,Glebulp GrowthFac
1,10,0,0.0,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,11,0,0.11,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,12,0,0.12,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,13,0,0.13,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,14,0,0.14,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,15,0,0.15,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,16,0,0.16,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,17,0,0.17,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,18,0,0.18,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,19,0,0.19,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,20,0,0.2,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,22,0,0.22,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,24,0,0.24,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,26,0,0.26,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,28,0,0.28,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,30,0,0.3,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,33,0,0.33,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,36,0,0.36,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,39,0,0.39,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,42,0,0.42,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,46,0,0.46,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,50,0,0.5,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,55,0,0.55,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,60,0,0.6,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,66,0,0.66,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,72,0,0.72,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,79,0,0.79,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,86,0,0.86,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,94,0,0.94,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,103,0,1.03,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,113,0,1.13,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,124,0,1.24,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,136,0,1.36,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,149,0,1.49,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,163,0,1.63,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,179,0,1.79,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,196,0,1.96,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,215,0,2.15,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,236,0,2.36,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,259,0,2.59,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,284,0,2.84,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,312,0,3.12,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,343,0,3.43,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,377,0,3.77,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,414,0,4.14,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,455,0,4.55,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,500,0,5.0,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,550,0,5.5,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,605,0,6.05,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,665,0,6.65,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,731,0,7.31,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,804,0,8.04,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,884,0,8.84,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,972,0,9.72,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1069,0,10.69,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1175,0,11.75,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1292,0,12.92,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1421,0,14.21,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1563,0,15.63,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1719,0,17.19,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1890,0,18.9,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2079,0,20.79,0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2079,0,20.79,0,0.1,49,0,0.49,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
64,2079,0,20.79,0,0.1,53,0,0.53,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
65,2079,0,20.79,0,0.1,58,0,0.58,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
66,2079,0,20.79,0,0.1,63,0,0.63,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
67,2079,0,20.79,0,0.1,69,0,0.69,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
68,2079,0,20.79,0,0.1,75,0,0.75,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
69,2079,0,20.79,0,0.1,82,0,0.82,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
70,2079,0,20.79,0,0.1,90,0,0.9,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
71,2079,0,20.79,0,0.1,99,0,0.99,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
72,2079,0,20.79,0,0.1,108,0,1.08,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
73,2079,0,20.79,0,0.1,118,0,1.18,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
74,2079,0,20.79,0,0.1,129,0,1.29,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
75,2079,0,20.79,0,0.1,141,0,1.41,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
76,2079,0,20.79,0,0.1,155,0,1.55,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
77,2079,0,20.79,0,0.1,170,0,1.7,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
78,2079,0,20.79,0,0.1,187,0,1.87,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
79,2079,0,20.79,0,0.1,205,0,2.05,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
80,2079,0,20.79,0,0.1,225,0,2.25,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
81,2079,0,20.79,0,0.1,247,0,2.47,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
82,2079,0,20.79,0,0.1,271,0,2.71,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
83,2079,0,20.79,0,0.1,298,0,2.98,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
84,2079,0,20.79,0,0.1,327,0,3.27,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
85,2079,0,20.79,0,0.1,359,0,3.59,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
86,2079,0,20.79,0,0.1,394,0,3.94,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
87,2079,0,20.79,0,0.1,433,0,4.33,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
88,2079,0,20.79,0,0.1,476,0,4.76,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
89,2079,0,20.79,0,0.1,523,0,5.23,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
90,2079,0,20.79,0,0.1,575,0,5.75,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
91,2079,0,20.79,0,0.1,632,0,6.32,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
92,2079,0,20.79,0,0.1,695,0,6.95,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
93,2079,0,20.79,0,0.1,764,0,7.64,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
94,2079,0,20.79,0,0.1,840,0,8.4,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
95,2079,0,20.79,0,0.1,924,0,9.24,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
96,2079,0,20.79,0,0.1,1016,0,10.16,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
97,2079,0,20.79,0,0.1,1117,0,11.17,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
98,2079,0,20.79,0,0.1,1228,0,12.28,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
99,2079,0,20.79,0,0.1,1350,0,13.5,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,
